J       CT       CP       eta
0.391   0.0953   0.0606   0.615
0.413   0.0896   0.0583   0.635
0.432   0.0845   0.0562   0.649
0.460   0.0767   0.0530   0.666
0.479   0.0709   0.0506   0.672
0.505   0.0636   0.0475   0.676
0.524   0.0583   0.0453   0.675
0.550   0.0505   0.0419   0.663
0.573   0.0436   0.0390   0.640
0.601   0.0359   0.0358   0.603
0.619   0.0298   0.0332   0.556
0.647   0.0212   0.0294   0.467
0.665   0.0157   0.0273   0.382
0.692   0.0070   0.0236   0.206
0.717   -0.0019   0.0268   -0.050
0.717   -0.0021   0.0272   -0.055
0.717   -0.0021   0.0272   -0.055
0.717   -0.0021   0.0272   -0.055
0.717   -0.0021   0.0272   -0.055
0.717   -0.0021   0.0272   -0.055
