J       CT       CP       eta
0.173   0.1284   0.0687   0.322
0.218   0.1224   0.0682   0.390
0.263   0.1155   0.0672   0.452
0.314   0.1055   0.0643   0.515
0.364   0.0946   0.0603   0.570
0.404   0.0880   0.0585   0.608
0.454   0.0777   0.0548   0.643
0.499   0.0708   0.0523   0.674
0.549   0.0610   0.0485   0.691
0.586   0.0538   0.0452   0.699
0.642   0.0420   0.0407   0.664
0.690   0.0308   0.0352   0.605
0.734   0.0200   0.0314   0.468
0.779   0.0078   0.0252   0.241
0.816   -0.0018   0.0204   -0.072
0.866   -0.0162   0.0132   -1.065
0.920   -0.0332   0.0053   -5.800
