J       CT       CP       eta
0.106   0.1059   0.0477   0.235
0.133   0.1010   0.0469   0.286
0.159   0.0964   0.0461   0.333
0.185   0.0915   0.0452   0.375
0.213   0.0861   0.0440   0.417
0.239   0.0809   0.0428   0.452
0.264   0.0757   0.0416   0.480
0.290   0.0702   0.0403   0.506
0.319   0.0642   0.0389   0.526
0.342   0.0586   0.0374   0.536
0.373   0.0515   0.0357   0.539
0.403   0.0444   0.0339   0.527
0.427   0.0383   0.0324   0.506
0.448   0.0328   0.0309   0.476
0.478   0.0258   0.0291   0.424
0.501   0.0194   0.0274   0.355
0.530   0.0117   0.0254   0.245
