J       CT       CP       eta
0.123   0.1102   0.0580   0.233
0.152   0.1077   0.0579   0.283
0.184   0.1050   0.0579   0.333
0.215   0.1019   0.0577   0.379
0.249   0.0982   0.0575   0.426
0.283   0.0952   0.0575   0.468
0.316   0.0913   0.0572   0.505
0.350   0.0873   0.0568   0.537
0.384   0.0815   0.0556   0.563
0.416   0.0741   0.0534   0.577
0.446   0.0678   0.0508   0.594
0.483   0.0594   0.0469   0.611
0.515   0.0531   0.0440   0.622
0.549   0.0460   0.0410   0.615
0.575   0.0415   0.0388   0.616
0.610   0.0351   0.0355   0.603
0.639   0.0294   0.0320   0.587
