J       CT       CP       eta
0.144   0.1038   0.0594   0.252
0.177   0.1038   0.0591   0.311
0.216   0.1028   0.0593   0.373
0.257   0.1006   0.0601   0.430
0.294   0.0977   0.0604   0.476
0.330   0.0949   0.0607   0.516
0.363   0.0912   0.0606   0.547
0.404   0.0874   0.0602   0.587
0.438   0.0834   0.0595   0.614
0.471   0.0792   0.0586   0.637
0.500   0.0754   0.0576   0.655
0.540   0.0687   0.0555   0.668
0.572   0.0632   0.0533   0.678
0.612   0.0546   0.0493   0.678
0.641   0.0483   0.0459   0.675
0.685   0.0388   0.0404   0.658
0.725   0.0298   0.0349   0.620
