J       CT       CP       eta
0.108   0.1079   0.0504   0.231
0.133   0.1065   0.0510   0.277
0.159   0.1052   0.0517   0.324
0.184   0.1034   0.0523   0.363
0.212   0.1015   0.0528   0.407
0.239   0.0992   0.0531   0.447
0.263   0.0972   0.0534   0.479
0.293   0.0946   0.0538   0.514
0.320   0.0919   0.0539   0.546
0.345   0.0898   0.0541   0.572
0.368   0.0869   0.0539   0.594
0.394   0.0832   0.0534   0.614
0.424   0.0796   0.0530   0.637
0.445   0.0760   0.0523   0.647
0.471   0.0723   0.0515   0.661
0.495   0.0676   0.0500   0.670
0.518   0.0631   0.0484   0.676
