J       CT       CP       eta
0.088   0.1081   0.0488   0.195
0.111   0.1064   0.0490   0.241
0.132   0.1057   0.0496   0.282
0.155   0.1045   0.0501   0.323
0.176   0.1029   0.0504   0.360
0.195   0.1020   0.0509   0.391
0.220   0.1001   0.0513   0.430
0.243   0.0984   0.0517   0.463
0.264   0.0967   0.0520   0.491
0.287   0.0947   0.0521   0.521
0.307   0.0926   0.0522   0.544
0.331   0.0904   0.0524   0.572
0.350   0.0882   0.0522   0.591
0.372   0.0858   0.0521   0.613
0.393   0.0832   0.0517   0.632
0.415   0.0803   0.0513   0.649
0.437   0.0775   0.0508   0.667
