J       CT       CP       eta
0.130   0.0981   0.0485   0.263
0.161   0.0960   0.0489   0.315
0.194   0.0930   0.0493   0.366
0.229   0.0897   0.0495   0.415
0.258   0.0868   0.0495   0.453
0.292   0.0834   0.0495   0.492
0.323   0.0795   0.0492   0.522
0.354   0.0757   0.0488   0.549
0.385   0.0713   0.0479   0.573
0.414   0.0665   0.0467   0.590
0.448   0.0603   0.0447   0.604
0.482   0.0545   0.0425   0.618
0.515   0.0482   0.0399   0.622
0.544   0.0424   0.0372   0.619
0.577   0.0356   0.0339   0.605
0.607   0.0287   0.0303   0.575
0.639   0.0212   0.0262   0.518
