J       CT       CP       eta
0.406   0.1018   0.0685   0.603
0.432   0.0979   0.0680   0.622
0.455   0.0943   0.0673   0.637
0.474   0.0908   0.0664   0.649
0.497   0.0873   0.0657   0.660
0.519   0.0840   0.0649   0.672
0.542   0.0807   0.0639   0.684
0.570   0.0763   0.0626   0.695
0.597   0.0719   0.0611   0.703
0.618   0.0684   0.0597   0.708
0.640   0.0644   0.0580   0.711
0.670   0.0595   0.0559   0.713
0.691   0.0553   0.0538   0.710
0.713   0.0512   0.0521   0.701
0.740   0.0462   0.0494   0.693
0.762   0.0416   0.0470   0.674
0.782   0.0373   0.0450   0.648
0.813   0.0304   0.0422   0.586
0.832   0.0256   0.0400   0.534
0.853   0.0202   0.0375   0.460
0.882   0.0128   0.0345   0.328
0.901   0.0079   0.0325   0.219
0.924   0.0022   0.0301   0.067
0.947   -0.0032   0.0278   -0.108
