J       CT       CP       eta
0.440   0.0837   0.0636   0.579
0.466   0.0803   0.0626   0.598
0.493   0.0768   0.0618   0.613
0.518   0.0731   0.0605   0.625
0.541   0.0697   0.0594   0.635
0.572   0.0649   0.0575   0.645
0.594   0.0615   0.0562   0.650
0.627   0.0560   0.0539   0.652
0.652   0.0518   0.0519   0.650
0.671   0.0484   0.0505   0.644
0.700   0.0425   0.0477   0.624
0.722   0.0380   0.0459   0.599
0.758   0.0287   0.0422   0.515
0.777   0.0241   0.0404   0.463
0.808   0.0160   0.0368   0.350
0.828   0.0126   0.0354   0.294
0.859   0.0054   0.0322   0.143
0.887   -0.0006   0.0296   -0.019
0.911   -0.0057   0.0274   -0.189
0.938   -0.0115   0.0247   -0.436
0.964   -0.0167   0.0223   -0.721
0.988   -0.0216   0.0200   -1.067
1.015   -0.0270   0.0174   -1.576
