J       CT       CP       eta
0.093   0.1122   0.0678   0.153
0.120   0.1099   0.0678   0.194
0.143   0.1081   0.0679   0.227
0.166   0.1062   0.0679   0.260
0.192   0.1049   0.0684   0.294
0.218   0.1025   0.0684   0.326
0.242   0.0993   0.0678   0.354
0.263   0.0978   0.0681   0.378
0.286   0.0953   0.0677   0.403
0.312   0.0933   0.0677   0.430
0.335   0.0911   0.0672   0.454
0.358   0.0885   0.0668   0.474
0.381   0.0862   0.0664   0.494
0.406   0.0836   0.0661   0.514
0.428   0.0806   0.0654   0.528
0.453   0.0781   0.0649   0.544
0.480   0.0740   0.0637   0.558
