J       CT       CP       eta
0.420   0.0906   0.0600   0.633
0.446   0.0870   0.0595   0.651
0.471   0.0835   0.0587   0.669
0.496   0.0794   0.0576   0.684
0.519   0.0754   0.0567   0.691
0.549   0.0702   0.0549   0.702
0.572   0.0664   0.0533   0.712
0.600   0.0608   0.0509   0.716
0.624   0.0562   0.0487   0.720
0.651   0.0507   0.0458   0.720
0.669   0.0472   0.0438   0.719
0.699   0.0404   0.0401   0.704
0.730   0.0337   0.0360   0.683
0.746   0.0301   0.0338   0.664
0.781   0.0223   0.0288   0.606
0.806   0.0171   0.0252   0.547
0.833   0.0116   0.0213   0.453
0.858   0.0063   0.0176   0.306
0.884   0.0007   0.0131   0.044
