J       CT       CP       eta
0.405   0.0532   0.0418   0.516
0.432   0.0491   0.0405   0.523
0.454   0.0452   0.0393   0.522
0.476   0.0414   0.0380   0.519
0.504   0.0363   0.0362   0.506
0.529   0.0323   0.0347   0.492
0.552   0.0284   0.0333   0.471
0.575   0.0240   0.0316   0.436
0.599   0.0194   0.0298   0.389
0.623   0.0144   0.0279   0.321
0.647   0.0097   0.0261   0.239
0.671   0.0049   0.0242   0.135
0.701   -0.0013   0.0218   -0.042
0.720   -0.0051   0.0201   -0.181
0.748   -0.0099   0.0181   -0.408
0.767   -0.0134   0.0167   -0.617
0.798   -0.0194   0.0142   -1.088
0.820   -0.0234   0.0125   -1.529
0.837   -0.0264   0.0113   -1.950
0.868   -0.0322   0.0090   -3.098
0.893   -0.0368   0.0073   -4.482
0.908   -0.0393   0.0065   -5.490
