J       CT       CP       eta
0.394   0.0401   0.0352   0.448
0.419   0.0373   0.0344   0.455
0.442   0.0350   0.0335   0.461
0.464   0.0323   0.0324   0.462
0.485   0.0294   0.0311   0.459
0.508   0.0260   0.0295   0.447
0.535   0.0217   0.0275   0.423
0.557   0.0178   0.0255   0.388
0.578   0.0136   0.0235   0.336
0.609   0.0083   0.0207   0.244
0.630   0.0050   0.0188   0.166
0.652   0.0014   0.0167   0.054
0.679   -0.0031   0.0140   -0.151
0.698   -0.0063   0.0119   -0.371
0.725   -0.0114   0.0089   -0.921
0.743   -0.0148   0.0068   -1.609
