J       CT       CP       eta
0.098   0.0919   0.0487   0.186
0.126   0.0906   0.0485   0.236
0.153   0.0887   0.0486   0.279
0.180   0.0858   0.0487   0.317
0.209   0.0796   0.0483   0.346
0.234   0.0761   0.0481   0.369
0.265   0.0727   0.0479   0.402
0.292   0.0699   0.0474   0.430
0.315   0.0672   0.0468   0.453
0.346   0.0635   0.0459   0.479
0.370   0.0609   0.0452   0.499
0.401   0.0566   0.0441   0.516
0.427   0.0529   0.0428   0.528
0.451   0.0497   0.0415   0.540
0.479   0.0457   0.0400   0.547
0.504   0.0423   0.0386   0.552
0.534   0.0378   0.0365   0.554
