J         CT        CP        eta
0.055420  0.120698  0.057335  0.116668
0.084102  0.116260  0.056083  0.174345
0.111113  0.111671  0.054839  0.226264
0.139195  0.107344  0.053626  0.278633
0.168267  0.102942  0.052435  0.330347
0.195690  0.098202  0.050935  0.377291
0.223830  0.094456  0.049965  0.423130
0.252594  0.090045  0.048746  0.466597
0.281283  0.084874  0.047365  0.504036
0.307488  0.079904  0.046225  0.531526
0.336300  0.074710  0.044969  0.558718
0.363837  0.068965  0.043686  0.574369
0.392970  0.063454  0.042584  0.585551
0.420587  0.056664  0.040846  0.583475
0.448693  0.050690  0.039512  0.575622
0.479149  0.042775  0.037355  0.548673
0.505173  0.036571  0.035756  0.516687
0.532853  0.028782  0.033645  0.455841
0.562917  0.020673  0.031475  0.369733
