J         CT        CP        eta
0.069894  0.098001  0.041356  0.165631
0.106850  0.089598  0.038373  0.249485
0.142895  0.082180  0.035890  0.327197
0.177229  0.072345  0.032792  0.391003
0.212694  0.064163  0.030539  0.446871
0.248751  0.055099  0.028127  0.487276
0.285185  0.043919  0.025221  0.496602
0.321289  0.032375  0.023124  0.449829
0.361515  0.018702  0.020753  0.325782
0.394865  0.005895  0.018861  0.123367
0.433362 -0.006933  0.018250 -0.164684
0.470745 -0.016374  0.021983 -0.350608
0.508134 -0.025801  0.026647 -0.492026
0.544507 -0.034525  0.030963 -0.607169
0.581200 -0.045098  0.033883 -0.773559
