J         CT        CP        eta
0.094195  0.182487  0.119316  0.144063
0.142901  0.176952  0.116209  0.217596
0.189860  0.170449  0.112403  0.287907
0.236382  0.167141  0.111182  0.355358
0.283653  0.156382  0.105763  0.419402
0.333635  0.147603  0.102067  0.482486
0.372487  0.135173  0.095562  0.526881
0.424911  0.123493  0.090356  0.580735
0.468874  0.110169  0.083869  0.615912
0.520073  0.094098  0.076375  0.640750
0.564162  0.079933  0.070013  0.644091
0.617244  0.062673  0.062224  0.621689
0.666998  0.046658  0.055317  0.562587
0.714359  0.028663  0.047265  0.433212
0.762080  0.009114  0.037926  0.183142
0.812763 -0.010769  0.028767 -0.304246
0.859509 -0.029257  0.019666 -1.278713
0.906598 -0.050017  0.011806 -3.841048
