J         CT        CP        eta
0.056401  0.088912  0.046930  0.106855
0.085527  0.088171  0.047207  0.159746
0.114063  0.086856  0.047262  0.209622
0.142352  0.085480  0.047264  0.257454
0.172258  0.084270  0.047445  0.305960
0.200399  0.082394  0.047369  0.348579
0.229006  0.080165  0.046878  0.391616
0.256800  0.076671  0.046321  0.425062
0.284790  0.073825  0.046045  0.456607
0.313606  0.069849  0.044856  0.488341
0.341717  0.067646  0.044427  0.520307
0.369423  0.064551  0.043466  0.548624
0.400959  0.060303  0.042215  0.572752
0.429073  0.055083  0.040352  0.585709
0.456968  0.050491  0.038517  0.599017
0.484297  0.045308  0.036254  0.605241
0.513187  0.039234  0.033562  0.599917
0.543569  0.033417  0.030919  0.587477
0.573984  0.027261  0.027868  0.561473
