J         CT        CP        eta
0.123364  0.097437  0.048241  0.249172
0.155061  0.093841  0.048062  0.302755
0.187467  0.090381  0.047894  0.353771
0.217968  0.086207  0.047267  0.397535
0.249361  0.081788  0.046505  0.438548
0.280572  0.077333  0.045665  0.475145
0.310687  0.072341  0.044416  0.506020
0.340372  0.066724  0.042732  0.531474
0.372471  0.060380  0.040666  0.553035
0.405581  0.052776  0.037707  0.567659
0.434080  0.045459  0.034540  0.571305
0.469287  0.036576  0.030524  0.562339
0.498759  0.028858  0.026831  0.536430
0.532411  0.021060  0.023082  0.485769
0.562734  0.013424  0.019158  0.394298
0.595571  0.005800  0.015193  0.227370
0.628223 -0.002018  0.010962 -0.115653
