RPM        CT        CP
 1536.667  0.088371  0.059627
 1703.333  0.090535  0.061915
 1970.000  0.094055  0.064703
 2250.000  0.093024  0.063497
 2446.667  0.094207  0.064534
 2703.333  0.093946  0.064037
 3006.667  0.094664  0.064485
 3210.000  0.096017  0.065809
 3450.000  0.095774  0.066386
 3690.000  0.095876  0.065505
 3950.000  0.096878  0.066176
 4183.333  0.097605  0.066435
 4453.333  0.097179  0.066132
 4683.333  0.098613  0.067260
 4930.000  0.098323  0.066758
 5170.000  0.099226  0.067205
 5430.000  0.099520  0.067317
 5700.000  0.099120  0.067195
 5936.667  0.099593  0.067770
