J         CT        CP        eta
0.079495  0.127796  0.086170  0.117897
0.119390  0.124356  0.085156  0.174349
0.159634  0.122969  0.084702  0.231755
0.198344  0.120772  0.083462  0.287006
0.237876  0.119505  0.082974  0.342605
0.277292  0.118115  0.082131  0.398788
0.317088  0.115588  0.081241  0.451144
0.357162  0.112210  0.080382  0.498580
0.394265  0.105475  0.077006  0.540023
0.438413  0.100652  0.075331  0.585777
0.475022  0.092920  0.071693  0.615670
0.515318  0.086666  0.069388  0.643635
0.558612  0.078996  0.065887  0.669759
0.598494  0.071740  0.062763  0.684094
0.629449  0.064509  0.058919  0.689172
0.677124  0.056661  0.054476  0.704272
0.713302  0.048578  0.049403  0.701389
0.754863  0.039161  0.043988  0.672015
0.791733  0.030545  0.038912  0.621493
