J       CT       CP       eta
0.090   0.0771   0.0442   0.156
0.124   0.0740   0.0439   0.209
0.146   0.0716   0.0434   0.241
0.172   0.0695   0.0433   0.276
0.199   0.0669   0.0430   0.309
0.227   0.0639   0.0425   0.341
0.253   0.0606   0.0417   0.368
0.282   0.0574   0.0411   0.395
0.308   0.0543   0.0403   0.415
0.335   0.0510   0.0395   0.433
0.364   0.0471   0.0382   0.449
0.388   0.0438   0.0372   0.456
0.417   0.0394   0.0356   0.461
0.441   0.0362   0.0344   0.463
0.467   0.0321   0.0327   0.457
0.493   0.0281   0.0311   0.446
0.518   0.0240   0.0291   0.427
