J       CT       CP       eta
0.120   0.0780   0.0517   0.182
0.151   0.0751   0.0517   0.220
0.186   0.0717   0.0512   0.261
0.217   0.0681   0.0507   0.292
0.254   0.0640   0.0499   0.326
0.286   0.0602   0.0490   0.351
0.319   0.0565   0.0481   0.375
0.353   0.0524   0.0467   0.396
0.384   0.0487   0.0456   0.410
0.415   0.0445   0.0440   0.420
0.450   0.0398   0.0420   0.426
0.480   0.0358   0.0403   0.426
0.513   0.0301   0.0383   0.403
0.543   0.0255   0.0364   0.381
0.582   0.0195   0.0337   0.336
0.609   0.0149   0.0313   0.290
0.646   0.0085   0.0282   0.194
